Item Number,Item Title,Item Description,Item Quantity,Unit of Measure,Consignee ID,Delivery Period (In number of days)
1,Superstructure of Large Store Shelter  LSS of size 18 point 30 M x 6 point 10 M x 4 point 75 M height with 1 point 50 M verandah,As per Technical Specification and Store list,3,Set,work-123@nic.in,60
2,Cement OPC 43 Grade packed in HDPE bag each 50 Kg wt,As per Technical Specification and Store list,675,Bags,work-123@nic.in,60
3,Coarse Sand free from vegetation,As per Technical Specification and Store list,78,Cum,work-123@nic.in,60
4,Coarse aggregate 20mm graded,As per Technical Specification and Store list,27,Cum,work-123@nic.in,60
5,Coarse aggregate 40mm graded,As per Technical Specification and Store list,57,Cum,work-123@nic.in,60
6,Coarse Aggregate 40 to 63mm graded,As per Technical Specification and Store list,60,Cum,work-123@nic.in,60
7,RR Stone Masonry,As per Technical Specification and Store list,87,Cum,work-123@nic.in,60
8,Water Proofing Compound,As per Technical Specification and Store list,51,Kgs,work-123@nic.in,60
9,Mild Steel bars  of size  6 to 8mm dia,As per Technical Specification and Store list,180,Kgs,work-123@nic.in,60
10,Mild Steel bars of size  10mm dia,As per Technical Specification and Store list,183,Kgs,work-123@nic.in,60
11,Glass dividing strips 30 x 4mm,As per Technical Specification and Store list,501,RM,work-123@nic.in,60
12,MS Binding wire ,As per Technical Specification and Store list,6,Kgs,work-123@nic.in,60
13,Distribution box 8 way  SPN comma 240 volts copper bus bar and neutral link earthing stud double door type,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
14,MCB SPN 240 Volts 32 Amps,As per Technical Specification and Store list,3,Nos,work-123@nic.in,60
15,MCB SP 6 to 32 Amps,As per Technical Specification and Store list,18,Nos,work-123@nic.in,60
16,PVC tape 19mm wide 5 m long,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
17,Cable PVC insulated electric cables heavy duty copper conductor of size 1 point 5 Sqmm single core,As per Technical Specification and Store list,1410,RM,work-123@nic.in,60
18,Cable PVC insulated electric cables heavy duty copper conductor of size 2 point 5 Sqmm single core,As per Technical Specification and Store list,1110,RM,work-123@nic.in,60
19,PVC casing capping of size 1 inch Medium Grade,As per Technical Specification and Store list,210,RM,work-123@nic.in,60
20,PVC casing capping of size 3 oblique 4 inch Medium Grade snow white,As per Technical Specification and Store list,150,RM,work-123@nic.in,60
21,Switch Piano 5 Amp 230 Volts Flush type one way snow white,As per Technical Specification and Store list,48,Nos,work-123@nic.in,60
22,LED Tube light fittings 20W rechargeble 230V box type 4 feets LED tuble complete,As per Technical Specification and Store list,39,Nos,work-123@nic.in,60
23,Steel screw full thread with rawl plug 1  1 oblique 2 inch  size 100 Nos per Pkt ,As per Technical Specification and Store list,12,Pkt,work-123@nic.in,60
24,PVC switch board snow white size 7 inch x 4inch for sockets and switches,As per Technical Specification and Store list,30,Nos,work-123@nic.in,60
25,PVC switch board snow white  size 8 inch x 10 inch for main switches  DB,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
26,PVC L  bend and T junction joint for PVC casing and capping,As per Technical Specification and Store list,60,Nos,work-123@nic.in,60
27,Switch socket combination snow white  multipurpose 2 in 1 comma 15 Amp 230 Volts,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
28,Switch socket combination snow white  5 Amp 230 Volts,As per Technical Specification and Store list,6,Nos,work-123@nic.in,60
